परजीवी_वनस्पति	_hypernym	वनस्पति
नेपथ्य	_onto_nodes	पितृहीन
रुचि	_onto_nodes	हारमोनियम
मुश्की	_onto_nodes	दुश्चरित्रता
स्वीकृति_देना	_onto_nodes	अनुसार
कोचीन	_hypernym	शहर
शतबला	_onto_nodes	सर्वांग
जहाँपनाह	_onto_nodes	दिव्य_शक्ति
इलायची	_hypernym	मसाला
गरुड़घंटा	_hypernym	घंटा
अमर	_onto_nodes	भुक्तभोगी
ध्वांत	_hypernym	पवनदेव
जीवविज्ञानी	_hypernym	शास्त्रज्ञ
स्वाहा	_onto_nodes	प्रयत्नपूर्वक
अंक_पाना	_hypernym	पाना
लाइसेंस	_hypernym	पत्र
ईकारांत	_onto_nodes	भुक्तभोगी
दशरथ	_onto_nodes	खाद्य_वस्तु
अतलसी	_onto_nodes	भुक्तभोगी
तीव्र_स्वर	_onto_nodes	प्रयत्नपूर्वक
अज्ञेय	_modifies_noun	अस्तित्व
कूजन	_onto_nodes	अंधानुकरण
अष्टी	_onto_nodes	प्रयत्नपूर्वक
उद्धारक	_onto_nodes	खाद्य_वस्तु
माल्यवान	_hypernym	गंधर्व
जौनपुर	_onto_nodes	पितृहीन
वेदश्रुति	_onto_nodes	सर्वांग
मध्य_रेखा	_onto_nodes	पितृहीन
पकवान	_hypernym	खाद्य_वस्तु
पुस्तक	_hypernym	कलाकृति
चँदेरी	_onto_nodes	मूर्ख
वृषभासुर	_onto_nodes	हारमोनियम
अनूना	_onto_nodes	भुक्तभोगी
चेक	_modifies_noun	साहित्य
गिनी	_hypernym	पक्षी
नाग_जाति	_hypernym	जाति
पवन-परीक्षा	_onto_nodes	अंधानुकरण
अंगिरा	_onto_nodes	कचनार
इसमाईली	_hypernym	सम्प्रदाय
हंसगति	_onto_nodes	प्रयत्नपूर्वक
अँगुसी	_hypernym	फुँकनी
एशिया	_onto_nodes	पितृहीन
व्यास	_onto_nodes	फूहड़
प्रवर्ध	_hypernym	शारीरिक_भाग
समाधि	_hypernym	स्थान
रिमोट	_onto_nodes	मूर्ख
कमर	_onto_nodes	योग्य
अर्धकुशल	_onto_nodes	विरोध
असो	_verb	घटना
प्रत्यार्पित_करना	_onto_nodes	साहित्यिक_कृति
वानस्पतिक	_modifies_noun	वस्तु
गांधार	_hypernym	राग
मटर	_hypernym	दलहन
टिकना	_hypernym	होना
अधिरोपित	_also_see	अधिरोप
एड़ी	_onto_nodes	क्रिया
दूधिया	_onto_nodes	समझौता
गरुआना	_onto_nodes	पियानो
रौंदना	_onto_nodes	स्वपक्षीय
उच्च_वर्गीय	_hypernym	व्यक्ति
करोड़ों	_modifies_noun	क्रिया
भिक्षावृत्ति	_hypernym	कार्य
कुंडल	_hypernym	मात्रिक_छंद
हड़ताली	_modifies_noun	व्यक्ति
स्वाज़ी	_modifies_noun	क्रिया
संवातन	_hypernym	क्रिया
अंजलि	_hypernym	पात्र
अनिंदित	_modifies_noun	व्यक्ति
परिहार	_attributes	सामूहिक
अप्राप्य	_onto_nodes	भुक्तभोगी
झूलनी-बगली	_onto_nodes	अंधानुकरण
तीखा	_modifies_noun	आवाज़
कनी	_onto_nodes	मूर्ख
पल्लेदार	_onto_nodes	खाद्य_वस्तु
निवान्या	_hypernym	गाय
तार	_hypernym	समाचार
लिखावट	_hypernym	ढंग
इलविला	_hypernym	पौराणिक_महिला
जनमेजय	_onto_nodes	हारमोनियम
अजगरी	_modifies_noun	अवस्था
परिचय	_hypernym	सूचना
हार	_hypernym	घटना
धन्यवाद_देना	_conjunction	धन्यवाद
चारेक	_modifies_noun	क्रिया
तिरस्कृत	_onto_nodes	मूर्ख
पौरवी	_onto_nodes	हारमोनियम
उड़ेदंड	_hypernym	डंड
सत्तावनवाँ	_modifies_noun	तत्त्व
हस्त-मैथुन	_hypernym	दुष्कर्म
अच्छाई	_onto_nodes	अशिष्टता
चोली	_hypernym	पोशाक
सांकेतिक	_onto_nodes	समझौता
घरद्वार	_hypernym	संपत्ति
कढ़ी	_onto_nodes	मूर्ख
कर्णधार	_hypernym	व्यक्ति
प्रसाधन	_onto_nodes	फूहड़
अविनीता	_onto_nodes	खाद्य_वस्तु
कथनानुसार	_verb	काम_करना
धुँधलाना	_onto_nodes	पियानो
पंचमुखी	_modifies_noun	जीव
उकसवाना	_hypernym	काम_कराना
छत्तीस	_modifies_noun	अवस्था
गीत-संगीत	_hypernym	कलाकृति
धारीदार	_modifies_noun	वस्तु
बहुत_ठंडा	_modifies_noun	वस्तु
मठाधिकारिणी	_onto_nodes	खाद्य_वस्तु
पापड़ी	_hypernym	पेड़
धनादेश	_onto_nodes	अंधानुकरण
पंचमास्य	_modifies_noun	क्रिया
अनार्ष	_onto_nodes	भुक्तभोगी
विनोदी	_onto_nodes	भुक्तभोगी
फिल्म-निर्माता	_hypernym	निर्माता
पश्यंती	_hypernym	अवस्था
आईपॉड	_onto_nodes	मूर्ख
ढेंकुली	_onto_nodes	मूर्ख
थाहना	_onto_nodes	स्वपक्षीय
लाक्षणिक	_onto_nodes	विरोध
इंद्रदमन	_onto_nodes	हारमोनियम
जामनगर_जिला	_hypernym	जिला
अनैतिहासिक	_antonym	ऐतिहासिक
अप्रतिकार	_modifies_noun	वस्तु
पराबैंगनी	_onto_nodes	भुक्तभोगी
गला	_hypernym	शारीरिक_भाग
बाँस	_hypernym	वनस्पति
कान्यकुब्ज	_onto_nodes	स्पष्टीकरण
चीन_की_दीवार	_hypernym	दीवार
दबाबा	_hypernym	संदूक
कूदना	_onto_nodes	स्वपक्षीय
साफ्टवेअर	_hypernym	कूट_संकेत
दस	_onto_nodes	प्रयत्नपूर्वक
सूखाग्रस्त	_also_see	सूखा
मिर्जापुर_जिला	_onto_nodes	पितृहीन
अप्रमाण	_onto_nodes	विरोध
तोशक	_onto_nodes	मूर्ख
दूरगामी	_onto_nodes	विरोध
प्राथमिक_क्वाइल	_onto_nodes	मूर्ख
अपारदर्शक-वस्तु	_hypernym	पदार्थ
पंचमेश	_hypernym	मालिक
पीना	_hypernym	सेवन_करना
नोक	_hypernym	भाग
कटु_भाषण	_onto_nodes	निरंकुश
रटन	_onto_nodes	अंधानुकरण
सेंदूरी	_onto_nodes	प्रवीण
रमा_एकादशी	_onto_nodes	कचनार
अड़ार	_meronym	काठ
उँडलवाना	_onto_nodes	मुख्य_द्वार
अनंतानुबंधी	_onto_nodes	अशिष्टता
आगरा	_hypernym	शहर
हँड़िया	_meronym	मिट्टी
घुंडी	_hypernym	पौधा
फँसना	_onto_nodes	विरक्ति
तंडुली	_onto_nodes	अप्रचलित
याद	_onto_nodes	सम्मान
अस्थायी	_modifies_noun	काम
कहाँ-कहाँ	_verb	काम_करना
धावरा	_hypernym	फूल
तोड़ना	_hypernym	खत्म_करना
बहरी	_onto_nodes	विटामिन
अंधविश्वासी	_hypernym	व्यक्ति
ऊदल	_onto_nodes	खाद्य_वस्तु
अनिमेष	_onto_nodes	विरोध
बेसनी	_onto_nodes	मूर्ख
साँथी	_onto_nodes	मूर्ख
अधिग्रहीत	_onto_nodes	भुक्तभोगी
कोका	_onto_nodes	अयोग्य
पाचक_ग्रंथि	_onto_nodes	क्रिया
सिंहनाद	_hypernym	वर्णवृत्त
मंगलप्रस्थ	_hypernym	पौराणिक_वस्तु
ट्यूनीशियाई	_hypernym	निवासी
आगामी	_modifies_noun	क्रिया
यमनी	_onto_nodes	खाद्य_वस्तु
