वीर_सिंह_जूदेव	_onto_nodes	खाद्य_वस्तु
भूतपूर्व	_onto_nodes	समझौता
कुर्सी	_onto_nodes	अपमान
नगण	_onto_nodes	मूर्ख
फलालीन	_hypernym	कपड़ा
रनिवास	_hypernym	स्थान
पेस्ट	_onto_nodes	प्रवीण
जेलर	_hypernym	अधिकारी
आस्ट्रेलियाई_डालर	_hypernym	डॉलर
सिकहुली	_onto_nodes	मूर्ख
इक्कावनवाँ	_modifies_noun	अवस्था
पीयूष_ग्रन्थि	_onto_nodes	क्रिया
अनुराधा	_onto_nodes	स्पष्टीकरण
अपकारी	_hypernym	व्यक्ति
क्रीज	_hypernym	मानव_कृति
चौवाई	_onto_nodes	अप्रचलित
वह्रि	_hypernym	बंदर
गैंगस्टर	_onto_nodes	खाद्य_वस्तु
स्नानीय	_onto_nodes	भुक्तभोगी
पेंड़	_hypernym	सारस
कठैली	_onto_nodes	मूर्ख
चुराना	_onto_nodes	स्वपक्षीय
थकाऊ	_modifies_noun	काम
पूयोद	_hypernym	नरक
पूर्णायु	_onto_nodes	कचनार
प्रतीक्षित	_also_see	प्रतीक्षा
कतीरा	_onto_nodes	क्रिया
त्रिचिरापल्ली_जिला	_hypernym	जिला
अरवल	_hypernym	भौंरी
माचा	_onto_nodes	मूर्ख
पंचकुला	_onto_nodes	अप्रविष्ट
प्रसन्नता	_hypernym	मानसिक_अवस्था
बक़ाया	_onto_nodes	समझौता
पाड़	_hypernym	मानव_कृति
सुलझाना	_hypernym	काम_करना
अनसखरी	_onto_nodes	प्रवीण
कुट्टा	_hypernym	पक्षी
अहिंसावादी	_onto_nodes	खाद्य_वस्तु
मल्लाह	_onto_nodes	खाद्य_वस्तु
थोबल_जिला	_onto_nodes	अप्रविष्ट
इकरारी	_modifies_noun	क्रिया
पत्ता	_onto_nodes	क्रिया
वंश	_onto_nodes	नामक
भरा_होना	_hypernym	होना
मसालदानी	_hypernym	पात्र
अनागत	_onto_nodes	भुक्तभोगी
भैंस	_onto_nodes	अप्रचलित
तात्कालिक	_modifies_noun	अवस्था
मोहाली	_hypernym	जिला
हिलाया	_onto_nodes	विरोध
शेयर_बाज़ार	_onto_nodes	पितृहीन
विलोकित	_onto_nodes	विरोध
चलना	_onto_nodes	विरक्ति
अनुरूपना	_hypernym	होना
अवच्छिन्न	_modifies_noun	वस्तु
अपुनरावर्तन	_onto_nodes	असामंजस्यता
मनीला	_onto_nodes	अयोग्य
पलासना	_hypernym	तराशना
बीजाणु	_onto_nodes	क्रिया
बैंड	_meronym	वादक
अतिधोखादायक	_modifies_noun	क्रिया
खसखस	_hypernym	बीज
फेफड़ा	_hypernym	श्वसन_अंग
रौद्र_रस	_onto_nodes	प्रयत्नपूर्वक
तुलादंड	_onto_nodes	मूर्ख
नागिन	_onto_nodes	नवरत्न
धुआँना	_onto_nodes	फालसई
ठगनी	_hypernym	महिला
गैसीय	_onto_nodes	समझौता
बिलनी	_hypernym	फुंसी
ताली	_hypernym	ध्वनि
बादामी	_meronym	बादामी
प्रतीप	_hypernym	अर्थालंकार
मट्ठा	_hypernym	दुग्ध_उत्पाद
यंत्रोपकरण	_hypernym	औजार
त्रिकाल	_hypernym	समय
बंदूक	_hypernym	अस्त्र-शस्त्र
राजमहल	_onto_nodes	मूर्ख
चिकित्सा_प्रमाणपत्र	_onto_nodes	मूर्ख
क्लिष्टता	_hypernym	अवस्था
एअरोडाइनेमिक	_onto_nodes	विरोध
इधर_से_उधर	_onto_nodes	भक्ति
निर्वाह_करना	_hypernym	निभाना
खुशी_से_नाचना	_hypernym	पखाल
रायचूर	_hypernym	शहर
मालिकाना	_modifies_noun	वस्तु
चार्वाक	_hypernym	ज्ञानी
त्रिज्या	_onto_nodes	प्रयत्नपूर्वक
दावणगेरे	_onto_nodes	पितृहीन
गुलाबी	_onto_nodes	कल्पना
रैगर	_onto_nodes	स्पष्टीकरण
नूह	_onto_nodes	खाद्य_वस्तु
ग्रेटर_नोएडा	_hypernym	राजधानी
गाड़ा	_modifies_noun	वस्तु
काशीराज	_onto_nodes	हारमोनियम
बौछार	_hypernym	झड़ी
चिउली	_hypernym	कपड़ा
कराबा	_meronym	शीशा
भक्तमाल	_hypernym	ग्रंथ
दिलीप	_onto_nodes	हारमोनियम
सीलिंग	_onto_nodes	अशिष्टता
मठिया	_onto_nodes	पितृहीन
अपृथक्	_modifies_noun	जीव
तिलोहरा	_onto_nodes	अप्रचलित
स्कन्द_उपनिषद्	_onto_nodes	मूर्ख
निःशुल्क	_modifies_noun	वस्तु
अनभिज्ञ	_onto_nodes	खाद्य_वस्तु
हंस	_meronym	हंस
सूतक	_onto_nodes	अनुत्तीर्ण
भागीरथी	_onto_nodes	अप्रचलित
अड़तालिस	_hypernym	संख्या
लघुता	_hypernym	अवस्था
सहज	_modifies_noun	क्रिया
आढ़ती	_onto_nodes	भुक्तभोगी
झुलसाना	_onto_nodes	अनुसार
अनबूझ	_modifies_noun	पहेली
पंचधातु	_meronym	सोना
लुगदी	_hypernym	गोली
मायूर	_modifies_noun	वस्तु
सूडानी	_onto_nodes	खाद्य_वस्तु
अधिवेशन	_hypernym	अधिवेशन
एकमात्रिक	_onto_nodes	भुक्तभोगी
लिंगपुराण	_hypernym	पुराण
गरुड़रुत	_hypernym	वर्णवृत्त
अंतिम	_modifies_noun	क्रिया
मालीद	_hypernym	रासायनिक_तत्व
पाठ्यक्रम_पुस्तिका	_hypernym	सूची
संजीवक	_hypernym	व्यक्ति
तननशील	_onto_nodes	भुक्तभोगी
केंद्रीय_दूरसंचार_मंत्री	_hypernym	मंत्री
आलंकारिक	_also_see	अलंकार
मद	_hypernym	तरल_पदार्थ
वेदस्मृति	_hypernym	नदी
दरदरा	_onto_nodes	भुक्तभोगी
रखैल	_modifies_noun	व्यक्ति
अधमुँदा	_modifies_noun	आँख
पेइंग_गेस्ट	_onto_nodes	खाद्य_वस्तु
अनगाना	_hypernym	सजाना
वजीफा	_onto_nodes	मूर्ख
चीनाशुक	_onto_nodes	मूर्ख
अकाजी	_modifies_noun	क्रिया
धड़धड़ाना	_onto_nodes	काम
पेंसिल	_meronym	लेड
उज़बेक	_onto_nodes	सामंजस्य
महाविनाश	_hypernym	विनाश
भू-गर्भीय	_modifies_noun	अवस्था
प्राचीनयोग	_onto_nodes	हारमोनियम
नाजीवाद	_onto_nodes	सम्मान
देवदत्त	_onto_nodes	सर्वांग
दिव्या	_onto_nodes	हारमोनियम
अनाक्रांत	_modifies_noun	जंतु
घनवाद्य	_onto_nodes	मूर्ख
दंडनीति	_onto_nodes	ईश्वर
अस्त्राहत	_modifies_noun	जंतु
घाघ	_hypernym	व्यक्ति
वियतनामी	_modifies_noun	क्रिया
स्थान	_hypernym	क्रिया
कल्याणकामोद	_onto_nodes	प्रयत्नपूर्वक
खाताधारक	_hypernym	समुदाय
वितंडा	_onto_nodes	निरंकुश
निशांधी	_hypernym	लता
शिलारस	_onto_nodes	फूहड़
डिब्बा	_hypernym	मानव_कृति
उतरना	_hypernym	कम_होना
भभुआ	_onto_nodes	पितृहीन
पर्वत	_onto_nodes	हारमोनियम
स्वपक्षीय	_modifies_noun	तत्त्व
पुरातनपंथी	_modifies_noun	वस्तु
सहालग	_attributes	शुभ
सान्निपातिकी	_hypernym	रोग
संचय	_hypernym	धन-दौलत
टालना	_hypernym	काम_करना
लथेड़ना	_onto_nodes	आर्यसमाज
